id,year,n,w,k,ys
11,1982,0.161268100142479,3.17949032783508,-0.830342411994934,4.59807586669922
12,1976,0.576613366603851,3.53511905670166,-1.35906827449799,4.65173292160034
12,1977,0.496523857116699,3.41437339782715,-1.57407069206238,4.67729663848877
12,1978,0.329303741455078,3.43859267234802,-1.60993802547455,4.69060277938843
12,1979,0.30010461807251,3.50587272644043,-1.60594403743744,4.71455430984497
12,1980,0.0788111984729767,3.40832853317261,-1.91528391838074,4.60517024993896
12,1981,-0.24846139550209,3.39253997802734,-2.15589070320129,4.59911680221558
12,1982,-0.385662466287613,3.43796324729919,-2.26721787452698,4.59807586669922
13,1976,0.855691075325012,3.10831522941589,-0.547316789627075,4.83474397659302
13,1977,0.86961829662323,3.1381299495697,-0.577499806880951,4.85175609588623
13,1978,0.864997446537018,3.15670680999756,-0.639985620975494,4.83174324035645
13,1979,0.88169926404953,3.25825810432434,-0.657780051231384,4.82852077484131
13,1980,0.818016171455383,3.18499231338501,-0.774791181087494,4.6663064956665
13,1981,0.574926495552063,3.26029801368713,-0.980829238891602,4.58571100234985
13,1982,0.429832428693771,3.35712003707886,-1.15613543987274,4.57334327697754
14,1978,1.15215301513672,3.04028964042664,-0.941095888614655,4.84722661972046
14,1979,1.1301109790802,3.0859706401825,-0.841415166854858,4.82544898986816
14,1980,1.09560775756836,3.16551733016968,-0.860855996608734,4.77839374542236
14,1981,0.990284383296967,3.06304049491882,-0.964955866336823,4.59872531890869
14,1982,0.777028620243073,3.23960757255554,-1.18711566925049,4.57721090316772
14,1983,0.588342070579529,3.24731159210205,-1.58914518356323,4.57671308517456
14,1984,0.356274843215942,3.24435639381409,-1.78081953525543,4.60503196716309
15,1977,1.97685492038727,3.11749839782715,0.615077495574951,4.65715074539185
15,1978,1.99074697494507,3.09353470802307,0.653106093406677,4.68382692337036
15,1979,1.95967221260071,3.10414719581604,0.781844615936279,4.70680952072144
15,1980,1.97421991825104,3.02920579910278,0.889741361141205,4.66313076019287
15,1981,1.88737261295319,3.07339215278625,0.754007041454315,4.57050752639771
15,1982,1.66978013515472,3.14221501350403,0.444301098585129,4.52180290222168
15,1983,1.68528723716736,3.2228639125824,0.305718421936035,4.524489402771
16,1976,1.01414310932159,3.37935042381287,-0.0861026793718338,4.75703239440918
16,1977,0.967743992805481,3.29837441444397,-0.149312406778336,4.75100040435791
16,1978,0.973426938056946,3.3059778213501,-0.160286158323288,4.72561645507812
16,1979,0.988425314426422,3.28257894515991,-0.639227330684662,4.69043016433716
16,1980,0.882527112960815,3.23313760757446,-0.642073929309845,4.60517024993896
16,1981,0.796605885028839,3.22974061965942,-0.569161236286163,4.49088096618652
16,1982,0.744790375232697,3.31216931343079,-0.670994341373444,4.50534963607788
17,1977,0.0861777290701866,3.17535018920898,-2.05416369438171,4.84547758102417
17,1978,0.134530946612358,3.11856484413147,-1.97112536430359,4.84722661972046
17,1979,0.178146228194237,3.13897085189819,-1.71758008003235,4.82544898986816
17,1980,0.230317711830139,3.22025895118713,-1.69554054737091,4.77839374542236
17,1981,0.276873886585236,3.18877530097961,-1.75388586521149,4.59872531890869
17,1982,0.172271192073822,3.3487069606781,-1.91664266586304,4.57721090316772
17,1983,0.151002869009972,3.38301301002502,-2.08264660835266,4.57671308517456
18,1977,2.0024254322052,3.40016031265259,0.15649077296257,4.75552797317505
18,1978,2.00039839744568,3.26808881759644,0.234518602490425,4.74471473693848
18,1979,1.97380316257477,3.24854326248169,0.302767723798752,4.71693515777588
18,1980,1.92745518684387,3.19129085540771,0.449290543794632,4.66978693008423
18,1981,1.81335783004761,3.19122099876404,0.294831484556198,4.57779884338379
18,1982,1.75526833534241,3.27892804145813,0.129711583256721,4.49451780319214
18,1983,1.70238161087036,3.28064799308777,-0.0405095145106316,4.49535512924194
19,1976,3.15831875801086,3.5269603729248,1.70041143894196,4.75703239440918
19,1977,3.1144483089447,3.41177797317505,1.62247252464294,4.75100040435791
19,1978,3.08493280410767,3.37389469146729,1.62876987457275,4.72561645507812
19,1979,3.0477077960968,3.35468220710754,1.74389886856079,4.69043016433716
19,1980,2.9568874835968,3.39163184165955,1.60887777805328,4.60517024993896
19,1981,2.78796982765198,3.44481539726257,1.53985202312469,4.49088096618652
19,1982,2.70323872566223,3.52202177047729,1.42139601707458,4.50534963607788
20,1977,0.0516432076692581,3.33381032943726,-1.97616314888,4.75552797317505
20,1978,0.11064650863409,3.27952671051025,-1.82883846759796,4.74471473693848
20,1979,0.117783032357693,3.24275636672974,-1.77490234375,4.71693515777588
20,1980,0.0392206758260727,3.24494886398315,-1.42669975757599,4.66978693008423
20,1981,-0.0050125368870794,3.23828625679016,-1.54552459716797,4.57779884338379
20,1982,-0.0801260694861412,3.24012851715088,-1.6009738445282,4.49451780319214
20,1983,-0.0965109094977379,3.27428793907166,-1.67344319820404,4.49535512924194
21,1977,0.68863707780838,3.39070916175842,-0.846065282821655,4.75552797317505
21,1978,0.982452929019928,3.33677983283997,-0.620268523693085,4.74471473693848
21,1979,1.07738864421844,3.27991080284119,-0.563523471355438,4.71693515777588
21,1980,1.10359990596771,3.24048471450806,-0.419310480356216,4.66978693008423
21,1981,0.993622064590454,3.23552846908569,-0.515503227710724,4.57779884338379
21,1982,0.597186803817749,3.30469393730164,-0.706435084342957,4.49451780319214
21,1983,0.489193350076675,3.35706090927124,-0.905845522880554,4.49535512924194
22,1976,0.33647221326828,3.35199666023254,-1.70594882965088,4.75703239440918
22,1977,0.373630344867706,3.21893572807312,-1.69608569145203,4.75100040435791
22,1978,0.421994388103485,3.15426468849182,-1.7081538438797,4.72561645507812
22,1979,0.444044589996338,3.14070677757263,-1.61093902587891,4.69043016433716
22,1980,0.436963766813278,3.14673519134521,-1.68308448791504,4.60517024993896
22,1981,0.291923046112061,2.99864292144775,-1.88981342315674,4.49088096618652
22,1982,0.030529223382473,3.05139875411987,-2.02495336532593,4.50534963607788
23,1976,2.35659980773926,3.4814555644989,0.285554826259613,4.75703239440918
23,1977,2.31204032897949,3.3639349937439,0.304317951202393,4.75100040435791
23,1978,2.1860511302948,3.29057478904724,0.467813760042191,4.72561645507812
23,1979,2.14464378356934,3.30177116394043,0.253478705883026,4.69043016433716
23,1980,1.86377000808716,3.34340929985046,0.13006292283535,4.60517024993896
23,1981,1.68732452392578,3.29201102256775,-0.129653170704842,4.49088096618652
23,1982,1.54947555065155,3.37457609176636,-0.269580215215683,4.50534963607788
24,1976,0.515215992927551,3.31744623184204,-0.951140999794006,4.75703239440918
24,1977,0.576613366603851,3.20431423187256,-0.890622973442078,4.75100040435791
24,1978,0.597186803817749,3.16288089752197,-0.706029772758484,4.72561645507812
24,1979,0.585004985332489,3.15750241279602,-0.711718559265137,4.69043016433716
24,1980,0.539413094520569,3.16531896591187,-0.806315898895264,4.60517024993896
24,1981,0.258510649204254,3.09460878372192,-1.07528650760651,4.49088096618652
24,1982,0.188966050744057,3.33626413345337,-1.15296292304993,4.50534963607788
25,1976,-0.258770704269409,3.54095363616943,-2.7870934009552,4.75703239440918
25,1977,-0.238257199525833,3.40807700157166,-2.7551417350769,4.75100040435791
25,1978,-0.198450952768326,3.39664697647095,-2.65356206893921,4.72561645507812
25,1979,-0.197232186794281,3.35576415061951,-2.34549260139465,4.69043016433716
25,1980,-0.188742116093636,3.31148791313171,-2.47337341308594,4.60517024993896
25,1981,-0.209487244486809,3.14597821235657,-2.68824744224548,4.49088096618652
25,1982,-0.298406064510345,3.30475258827209,-2.8647038936615,4.50534963607788
26,1976,1.12687575817108,3.37252354621887,-0.687562823295593,4.75703239440918
26,1977,1.19422543048859,3.27462077140808,-0.604770123958588,4.75100040435791
26,1978,1.21757984161377,3.26209998130798,-0.504181146621704,4.72561645507812
26,1979,1.19966351985931,3.21587920188904,-0.581784725189209,4.69043016433716
26,1980,1.14231014251709,3.23110866546631,-0.528480529785156,4.60517024993896
26,1981,0.996948659420013,3.27561521530151,-0.743388414382935,4.49088096618652
26,1982,0.918288767337799,3.30638480186462,-0.609357714653015,4.50534963607788
27,1978,1.8832745552063,3.25718069076538,0.556983709335327,4.72561645507812
27,1979,1.85269773006439,3.24757981300354,0.640326380729675,4.69043016433716
27,1980,1.74954760074615,3.25990653038025,0.517840981483459,4.60517024993896
27,1981,1.58309388160706,3.25538897514343,0.464299857616425,4.49088096618652
27,1982,1.48274028301239,3.32562589645386,0.388929128646851,4.50534963607788
27,1983,1.99252104759216,2.95941066741943,0.363948434591293,4.46475791931152
27,1984,1.96641278266907,3.46694755554199,0.340179651975632,4.47049522399902
28,1977,-0.479649990797043,2.58270621299744,-3.39322924613953,4.54276275634766
28,1978,-0.320205241441727,2.61447906494141,-3.23145461082458,4.58700609207153
28,1979,-0.2574762403965,2.67074966430664,-3.13040709495544,4.63051319122314
28,1980,-0.343899756669998,2.66809582710266,-2.85771107673645,4.62513637542725
28,1981,-0.429245591163635,2.71413159370422,-2.91323113441467,4.60007429122925
28,1982,-0.652005195617676,2.79571914672852,-3.11903047561646,4.54603910446167
28,1983,-0.699165225028992,2.84125161170959,-3.22892618179321,4.59570837020874
29,1977,0.104360029101372,3.33274722099304,-2.085862159729,4.56121826171875
29,1978,0.130150735378265,3.33475136756897,-1.97040772438049,4.60716819763184
29,1979,0.178982645273209,3.35844993591309,-1.80241596698761,4.62888669967651
29,1980,0.211880311369896,3.37182688713074,-1.83696603775024,4.61611032485962
29,1981,0.0525924675166607,3.38881087303162,-1.96112537384033,4.57419538497925
29,1982,-0.0629397854208946,3.42489433288574,-1.98340427875519,4.56486892700195
29,1983,-0.093212366104126,3.50409698486328,-1.96539878845215,4.63812112808228
30,1976,0.121332243084908,3.45859479904175,-1.80910909175873,4.75703239440918
30,1977,0.166361525654793,3.29066801071167,-1.74985003471375,4.75100040435791
30,1978,0.162118852138519,3.26196980476379,-1.57358825206757,4.72561645507812
30,1979,0.173112630844116,3.31566858291626,-1.55826961994171,4.69043016433716
30,1980,0.138892039656639,3.30447340011597,-1.55069744586945,4.60517024993896
30,1981,-0.0439518690109253,3.20535683631897,-1.68254637718201,4.49088096618652
30,1982,-0.115410879254341,3.2111701965332,-1.688481092453,4.50534963607788
31,1976,0.582774102687836,3.14855647087097,-1.72316670417786,4.65173292160034
31,1977,0.590560555458069,3.04116439819336,-1.40976774692535,4.67729663848877
31,1978,0.724161207675934,3.08444356918335,-1.09811246395111,4.69060277938843
31,1979,0.685114979743958,3.15596580505371,-1.14538943767548,4.71455430984497
31,1980,0.443402916193008,3.21566677093506,-1.29280400276184,4.60517024993896
31,1981,0.250758677721024,3.33571267127991,-1.39352035522461,4.59911680221558
31,1982,0.105260461568832,3.32137107849121,-1.73840832710266,4.59807586669922
32,1977,0.571544349193573,3.05343985557556,-1.75330829620361,4.56486892700195
32,1978,0.581097662448883,3.04627323150635,-1.75504183769226,4.61115217208862
32,1979,0.621113955974579,3.04505085945129,-1.82448923587799,4.62856149673462
32,1980,0.622724711894989,3.04829621315002,-1.92551946640015,4.6142954826355
32,1981,0.509224355220795,2.93889212608337,-2.13876700401306,4.56893873214722
32,1982,0.412771701812744,3.026935338974,-2.26818370819092,4.56859254837036
32,1983,0.402794927358627,3.14011406898499,-2.32278776168823,4.64639186859131
33,1976,2.58994221687317,3.1935703754425,0.634988248348236,4.5390305519104
33,1977,2.60335612297058,3.15659189224243,0.601415574550629,4.58292484283447
33,1978,2.59912776947021,3.15339827537537,0.675797522068024,4.63083791732788
33,1979,2.46393847465515,3.12399363517761,0.627968490123749,4.62693166732788
33,1980,2.37080430984497,3.18909692764282,0.499623119831085,4.60517024993896
33,1981,2.17713522911072,3.45565414428711,0.294161051511765,4.5422306060791
33,1982,1.83784759044647,3.22049856185913,0.0593061111867428,4.58700609207153
34,1977,0.194744110107422,2.72028827667236,-2.19642496109009,4.56121826171875
34,1978,0.26696902513504,2.71838998794556,-2.11859822273254,4.60716819763184
34,1979,0.330022931098938,2.82772779464722,-2.08425307273865,4.62888669967651
34,1980,0.34145975112915,2.81813549995422,-2.0241961479187,4.61611032485962
34,1981,0.144965782761574,2.81873250007629,-2.1982250213623,4.57419538497925
34,1982,0.177309021353722,2.84403681755066,-2.32585382461548,4.56486892700195
34,1983,0.30084502696991,2.88268685340881,-2.34758234024048,4.63812112808228
35,1977,1.68138647079468,3.24737763404846,0.60524445772171,4.5501856803894
35,1978,1.76900243759155,3.21404027938843,0.746213912963867,4.59511995315552
35,1979,1.80269944667816,3.33751535415649,0.795342683792114,4.62986278533936
35,1980,1.90568315982819,3.35716891288757,0.803480327129364,4.62153577804565
35,1981,2.64865398406982,3.36955189704895,1.4662139415741,4.58980274200439
35,1982,2.53860545158386,3.42904925346375,1.48828673362732,4.55361366271973
35,1983,2.50151801109314,3.47493720054626,1.5169278383255,4.61289024353027
36,1976,-0.752897202968597,3.17818307876587,-2.18480205535889,4.5390305519104
36,1977,-0.73814457654953,3.14076709747314,-2.03027057647705,4.58292484283447
36,1978,-0.816445410251617,3.1653356552124,-1.92004752159119,4.63083791732788
36,1979,-0.796287953853607,3.15180826187134,-1.74870002269745,4.62693166732788
36,1980,-0.889162003993988,3.15252661705017,-1.64662075042725,4.60517024993896
36,1981,-0.951917886734009,3.17305397987366,-1.76492273807526,4.5422306060791
36,1982,-1.02165114879608,3.13409328460693,-1.8721022605896,4.58700609207153
37,1977,2.66722822189331,3.47257804870605,0.492926359176636,4.75552797317505
37,1978,2.68913912773132,3.43403887748718,0.463293701410294,4.74471473693848
37,1979,2.66979432106018,3.46619200706482,0.558472275733948,4.71693515777588
37,1980,2.59793758392334,3.39756417274475,0.575207889080048,4.66978693008423
37,1981,2.45933246612549,3.40675520896912,0.756497502326965,4.57779884338379
37,1982,2.30657720565796,3.4671847820282,0.81244021654129,4.49451780319214
37,1983,2.20684480667114,3.59038686752319,0.756309747695923,4.49535512924194
38,1976,2.00928735733032,3.27379965782166,0.735344231128693,4.6650857925415
38,1977,2.06432795524597,3.12860536575317,0.723870396614075,4.69104957580566
38,1978,2.11081910133362,3.10953402519226,0.811729907989502,4.68085622787476
38,1979,2.09948921203613,3.23725390434265,0.871460676193237,4.64982604980469
38,1980,2.00848245620728,3.31086778640747,0.706013977527618,4.60517024993896
38,1981,1.78052997589111,3.32358169555664,0.329303741455078,4.52983236312866
38,1982,1.61700916290283,3.32452154159546,0.331172555685043,4.5002384185791
39,1977,0.394741117954254,3.45663833618164,-1.45371699333191,4.75552797317505
39,1978,0.438899874687195,3.27997851371765,-1.22451567649841,4.74471473693848
39,1979,0.442118436098099,3.24680995941162,-1.06479072570801,4.71693515777588
39,1980,0.485507816076279,3.31088972091675,-1.06102752685547,4.66978693008423
39,1981,0.34145975112915,3.32522296905518,-1.20463967323303,4.57779884338379
39,1982,-0.205794900655746,3.31401515007019,-1.57697069644928,4.49451780319214
39,1983,-0.358104526996613,3.37136673927307,-1.74755120277405,4.49535512924194
40,1976,2.57740998268127,3.26280856132507,0.511984944343567,4.66866683959961
40,1977,2.55676198005676,3.17178845405579,0.507720768451691,4.68462181091309
40,1978,2.49889159202576,3.15171837806702,0.489867508411407,4.68341445922852
40,1979,2.51608228683472,3.19442319869995,0.470753341913223,4.65767431259155
40,1980,2.53860545158386,3.304532289505,0.655081808567047,4.61652231216431
40,1981,2.54443264007568,3.35945820808411,0.599770128726959,4.5492057800293
40,1982,2.50102591514587,3.36470985412598,0.523011088371277,4.50771951675415
41,1977,2.52003240585327,3.3347761631012,0.329303741455078,4.75552797317505
41,1978,2.65563344955444,3.24826765060425,0.446223080158234,4.74471473693848
41,1979,2.6903612613678,3.2369749546051,0.654250383377075,4.71693515777588
41,1980,2.69658470153809,3.26671314239502,0.799801886081696,4.66978693008423
41,1981,2.70209932327271,3.29344511032104,0.82338559627533,4.57779884338379
41,1982,2.62640619277954,3.33097505569458,0.793263912200928,4.49451780319214
41,1983,2.57459497451782,3.39421987533569,0.771496176719666,4.49535512924194
42,1976,0.205386862158775,3.17830371856689,-1.26160192489624,4.6650857925415
42,1977,0.590560555458069,3.15103363990784,-1.22894871234894,4.69104957580566
42,1978,0.544066965579987,3.05514192581177,-1.2033064365387,4.68085622787476
42,1979,0.576051414012909,3.11281275749207,-1.11810100078583,4.64982604980469
42,1980,0.273075938224792,3.17867851257324,-1.31007432937622,4.60517024993896
42,1981,-0.358104526996613,3.12393188476562,-1.69336318969727,4.52983236312866
42,1982,-0.500875294208527,3.20954847335815,-2.04407429695129,4.5002384185791
43,1977,2.49088859558105,2.92996621131897,0.859889686107635,4.84547758102417
43,1978,2.88250756263733,2.75726556777954,0.892694532871246,4.84722661972046
43,1979,2.87350821495056,2.78038334846497,0.842644214630127,4.82544898986816
43,1980,2.88586163520813,2.80940866470337,0.812928199768066,4.77839374542236
43,1981,2.39634871482849,3.19870567321777,0.845181286334991,4.59872531890869
43,1982,2.29071497917175,3.33997416496277,0.705964684486389,4.57721090316772
43,1983,2.19064736366272,3.37181329727173,0.622563779354095,4.57671308517456
44,1977,-0.247180104255676,3.1666853427887,-1.41716599464417,4.75552797317505
44,1978,-0.174353420734406,3.08761382102966,-1.4520069360733,4.74471473693848
44,1979,-0.126697674393654,3.0766806602478,-1.3547956943512,4.71693515777588
44,1980,-0.145025759935379,3.04355525970459,-1.43632531166077,4.66978693008423
44,1981,-0.341082811355591,3.02390170097351,-1.59750938415527,4.57779884338379
44,1982,-0.529329121112823,3.09154224395752,-1.76200652122498,4.49451780319214
44,1983,-0.279713928699493,3.16580820083618,-1.77372312545776,4.49535512924194
45,1977,3.4747576713562,3.21323585510254,2.44150328636169,4.84547758102417
45,1978,3.52388691902161,3.24961447715759,2.44850206375122,4.84722661972046
45,1979,3.53773665428162,3.27449226379395,2.55609488487244,4.82544898986816
45,1980,3.50699782371521,3.3765869140625,2.57816934585571,4.77839374542236
45,1981,3.43508338928223,3.33415269851685,2.45658421516418,4.59872531890869
45,1982,3.26675128936768,3.47089147567749,2.38665056228638,4.57721090316772
45,1983,3.19372200965881,3.4813539981842,2.31976652145386,4.57671308517456
46,1976,1.08889853954315,2.97311329841614,0.0238141249865294,4.84232378005981
46,1977,1.1200475692749,2.95813941955566,-0.0761253982782364,4.85487985610962
46,1978,1.10856258869171,2.92913842201233,-0.0978333875536919,4.82390975952148
46,1979,1.08518922328949,3.08661913871765,-0.0842515453696251,4.83005285263062
46,1980,0.938834667205811,2.9812479019165,-0.147108852863312,4.60517024993896
46,1981,0.818016171455383,3.17326331138611,-0.16193088889122,4.5791392326355
46,1982,0.77380508184433,3.27105832099915,-0.223768755793571,4.57140350341797
47,1976,0.886243879795074,3.30934166908264,-0.642644166946411,4.75703239440918
47,1977,0.76173996925354,3.25497245788574,-0.90263444185257,4.75100040435791
47,1978,0.679555237293243,3.21242308616638,-1.02026331424713,4.72561645507812
47,1979,0.584447801113129,3.19663023948669,-1.07969236373901,4.69043016433716
47,1980,0.440188527107239,3.10134816169739,-1.15581774711609,4.60517024993896
47,1981,0.202940866351128,3.1018340587616,-1.35673558712006,4.49088096618652
47,1982,0.0741794183850288,3.13732290267944,-1.46490478515625,4.50534963607788
48,1976,0.498955428600311,3.24310779571533,-0.983766913414001,4.84232378005981
48,1977,0.848868012428284,3.14251732826233,-0.651621460914612,4.85487985610962
48,1978,0.872547745704651,3.16955542564392,-0.578747689723969,4.82390975952148
48,1979,0.856116056442261,3.31109762191772,-0.567925274372101,4.83005285263062
48,1980,0.827240884304047,3.13045978546143,-0.481105029582977,4.60517024993896
48,1981,0.715397834777832,3.27035570144653,-0.646454513072968,4.5791392326355
48,1982,0.658555746078491,3.3200523853302,-0.828050971031189,4.57140350341797
49,1976,1.32388687133789,3.30564785003662,0.0147900553420186,4.76728916168213
49,1977,1.3061683177948,3.19053387641907,-0.0507671050727367,4.75251197814941
49,1978,1.31399238109589,3.13396263122559,-0.0975025594234467,4.73202323913574
49,1979,1.30806243419647,3.10867238044739,-0.0298408325761557,4.69934320449829
49,1980,1.23750424385071,3.10188341140747,-0.127151817083359,4.62717628479004
49,1981,1.04239463806152,3.02950072288513,-0.252958655357361,4.52070093154907
49,1982,0.960498929023743,3.08158421516418,-0.429552912712097,4.5017523765564
50,1976,4.28856706619263,3.2347846031189,3.29046702384949,4.6650857925415
50,1977,4.29443788528442,3.12634372711182,3.24401712417603,4.69104957580566
50,1978,4.25947761535645,3.10363101959229,3.26479339599609,4.68085622787476
50,1979,4.28416585922241,3.13242435455322,3.24832582473755,4.64982604980469
50,1980,4.17135190963745,3.20658874511719,3.110680103302,4.60517024993896
50,1981,3.87768006324768,3.20935869216919,2.89117693901062,4.52983236312866
50,1982,3.7039897441864,3.20834445953369,2.76221632957458,4.5002384185791
51,1976,-0.265268445014954,3.14971017837524,-1.38389718532562,4.83474397659302
51,1977,-0.279713928699493,3.09240055084229,-1.49432516098022,4.85175609588623
51,1978,-0.321583598852158,3.07728004455566,-1.56637835502625,4.83174324035645
51,1979,-0.400477528572083,3.15581679344177,-1.67932403087616,4.82852077484131
51,1980,-0.438504993915558,3.12693166732788,-1.7814131975174,4.6663064956665
51,1981,-0.579818487167358,3.22659802436829,-1.97760725021362,4.58571100234985
51,1982,-0.594207286834717,3.32247519493103,-2.03255796432495,4.57334327697754
52,1976,2.65176200866699,3.33322906494141,1.04693293571472,4.75703239440918
52,1977,2.65493059158325,3.18790507316589,0.985331594944,4.75100040435791
52,1978,2.63655424118042,3.10559964179993,0.934169948101044,4.72561645507812
52,1979,2.61117219924927,3.10364460945129,0.932242810726166,4.69043016433716
52,1980,2.51195430755615,3.0758318901062,0.817883789539337,4.60517024993896
52,1981,2.35185146331787,3.10024547576904,0.899795413017273,4.49088096618652
52,1982,2.39543771743774,3.07457566261292,0.970816791057587,4.50534963607788
53,1977,1.92832791805267,3.25898838043213,0.0351740568876266,4.75552797317505
53,1978,1.93830990791321,3.10785031318665,0.0551508367061615,4.74471473693848
53,1979,1.93079650402069,3.0994884967804,0.032757606357336,4.71693515777588
53,1980,1.88494622707367,3.06557536125183,0.0455467998981476,4.66978693008423
53,1981,1.72615373134613,3.07988953590393,-0.0783940628170967,4.57779884338379
