y,x1,x2
0,-1.893521073060943,-0.541000063342038
2,-0.053416097268674,-0.008453300836832583
7,1.4888947585205548,0.3904193981964983
1,1.2314825317133544,1.0798059128397337
3,0.9875729460028575,1.3245890570392842
3,0.21489765417894124,-0.1478435097945767
1,0.47746618437907484,1.921690385981471
0,1.0171842958596853,0.6709038062725345
1,-0.047759930102910526,-0.7827560615183228
2,0.2893196184637676,-0.9739353207194392
2,-0.3914239053578755,-0.4172091409061384
2,1.140783208584205,-0.25160077017980537
0,-0.9182083587191213,0.7862079124482242
8,0.6901000340614477,-0.8154555337854502
3,0.8650198290418158,-0.5698144659771811
7,0.8460553055003698,-0.8488834315940028
2,0.7213915093385939,0.2645783332290238
3,-0.4541162569906305,-1.4512047054396702
0,-0.5537050377425773,0.5469889839077605
0,-0.40141320828001226,-0.791116044309921
3,-0.3641275684342096,-0.21879202556888716
0,-1.1150614694493721,0.4285134221720177
2,-0.4344430888960559,0.29454676487041226
0,-0.6253801681907678,2.7727696365574084
0,-0.9368719848731346,-0.9097311747993936
5,0.3756749135768645,-2.0825614454486185
0,-0.744254517322277,-1.310517310530546
0,0.2624993733399629,0.8228649757346171
5,1.48677631252472,-1.0701340613655121
5,1.7028700586993812,1.0204728511595467
3,0.03404252264278468,-0.22047232514340662
5,1.0381714995744853,0.7376318407059982
1,0.2666570820287929,-1.5292674740312535
10,2.4109596090001237,1.034396602867065
3,1.6655972856414405,1.1504166295700937
3,1.1367963412352344,-0.93286013954058
1,-0.13834614130453993,1.3132929111131748
0,-0.23239173752978795,2.624093671271121
2,0.5663440245740382,-0.004135966048570642
1,-0.013940134104685085,-0.9372209099945015
2,-0.2286840592004568,-0.598829367754243
3,0.7156772374312473,-0.2897678316220281
0,-1.2335605384426214,1.0054833118715318
0,-1.9892985863636607,1.823472544467632
1,-1.0032833436493345,-0.4171739596086714
0,-1.1447900189737565,-0.22682803233960747
3,-0.06800987354659407,-1.3859578922969942
2,-0.8592685641415428,-0.5233338488864525
2,-0.18273095943168408,0.4689403292233161
0,-2.01759274191572,-2.0052843312042534
6,1.489928322201855,0.686361240060903
1,0.4106974578461337,0.8921758810329524
1,-0.8554072499021402,1.2033289314019604
3,0.32953840860265093,-0.5711106994030252
8,1.248591231184819,-1.5662008100863847
5,0.8575121266794775,-0.27948737831500303
0,-0.07836388230610881,-1.0345554769262562
8,0.6296101058342439,-1.7601386559716619
2,0.901539067592392,-0.7605009678707935
0,-1.2027824036812047,-1.3914966829627575
1,-1.4354318442447123,1.9210197829883842
0,-0.5858865853099267,0.7446890049878888
2,1.0009539605743045,0.8771436547631646
10,1.4963227011742488,-1.1091452748537465
0,0.14631363979616674,1.368516193016706
5,1.5255658786331128,-0.37569224459118306
6,1.016129281776467,0.8487787806965048
1,-0.059700986218757565,-1.019092098782545
2,-0.7373328349120187,0.6221648235433628
3,-0.6347468957174698,-1.673881236348119
1,0.09383003523679159,-0.17430733151117742
8,1.4256720488464023,-0.2436652892419362
4,0.8571510352635652,-1.365821049278069
1,-1.3003236775472613,0.025402776725066335
3,-1.2231372636159012,-0.5693309091497338
4,0.8309051921212542,-0.3962865296188765
0,0.21027028626919175,0.7347125666937374
0,-0.9396619893465503,1.291582400034169
2,0.6950614168575278,-0.19941350634585733
5,1.3884080538511916,1.280332650078266
5,0.8171475302908839,0.998803591448924
1,0.12215804726956613,0.7428821456001476
2,1.3605958857826965,1.5842301605661735
4,-0.3735580691036685,-1.5021615384671134
1,-0.5804498795997574,1.3277346237143814
1,-0.9129789298634137,0.3766833579274061
6,1.9217032637244162,-0.3896592697267713
11,2.1532999663605445,-0.1667090763997526
2,-0.024281463734012982,1.0168512597473056
5,0.6140634482474299,1.2004227030771066
0,0.47401865862733406,0.7184134848273589
11,0.9607584696141868,-1.1536706785020825
13,1.2197283900354003,-1.454962221111557
2,0.705481979187263,0.04982520721036547
1,-0.07205161473307659,0.6409979587402515
2,-0.5003237058261072,-0.6808535466279454
1,-1.0049263685016512,0.8879896494075356
1,-2.6094582134903725,0.6180847375866909
3,-0.07576550886977991,0.493002452255505
2,-0.817176625060308,-0.7488386513580241
1,0.05142107609694558,1.253019135967894
0,-0.0847632381316415,0.9798921340856799
1,-1.012488428139888,1.3663952241979147
1,-0.48338356105366587,0.3931637177099155
5,0.43655552728884944,-1.2456696295480638
0,0.18971776597643028,0.39557178225192124
2,-0.8664518380813803,0.8807523603104813
1,-0.7378674254288081,-0.12266131212771957
2,0.5928539404329747,-1.1239578575352644
4,0.2585746116795385,0.5728254565977435
3,0.32925735550295243,0.6560747978290971
4,-0.144748560010324,-1.234647812827428
6,0.7629107587422029,-0.7099828833327797
2,0.11412035721971718,-1.4313474654001381
8,2.557112209761941,0.33632506737766144
0,-0.454526610983739,0.18755843887642307
3,-0.6871369880154431,1.74112558241004
8,1.6766412459746578,-0.9056246561118265
0,-0.05408543460530651,1.332700409994744
0,-0.7640969066116208,-0.21326582558697313
2,0.45277685963891395,0.2731374130446113
1,-2.3062521239791374,-1.2279609400576754
0,0.4649412005017543,0.02745634208899877
3,0.03599127651611266,-0.5256289459574373
8,0.2849421342796853,-0.10867234312869549
1,-0.7903070223846702,0.1852686886475968
1,1.3343582938702274,0.4858737025992133
0,0.33078820660006625,0.8332617556486803
1,-0.004089997857936735,-0.01901500418432362
0,0.37822772435906477,-0.8876161781862593
1,-0.8227179138399797,1.0252141667088392
0,-0.11454635400374913,0.08445314052507572
1,-1.4914438634192537,-0.5998807000093361
1,-1.0933658157048933,1.3708963922190966
2,0.3066609749994623,0.2926646941519549
0,0.12954327783472816,0.7268860001099108
8,0.7543774163599632,-1.6833578874884314
1,-0.6539197113735622,-0.6154655920770766
0,-0.10211207577058908,2.0145754830437275
1,-0.6794628696491911,0.5064280391692965
0,0.26395801331764274,0.48757330288958706
4,0.7900763964031752,-0.7003826725856866
2,1.075993048013171,-0.13177736333659115
2,0.5764504671662501,0.37353626837033593
2,-0.7898589394360896,-0.07055231986129175
2,0.21316320919385914,-0.10935651299091159
3,-1.0364885010666045,-1.7477364004600726
0,-1.9214488639194578,-0.7937045727505502
4,0.17315780312533796,-0.4497174785747778
1,0.08208643329512258,0.5612155306214774
1,0.7411002135780272,0.5131442279379855
3,0.8213272660461594,-0.016888872179746224
1,-1.2388105107914116,-0.7268568539469007
1,-0.9146661842117264,-0.7277840796309549
0,-0.01304258968200663,0.23913126227050152
3,0.0636571576750391,-1.3565813162576563
3,0.39916838642744834,-0.2299559180867582
0,-1.3178111882476198,-0.32323918880682784
0,-0.26341896603411485,-0.26601106425856696
2,0.6289007047356723,1.6385977357040302
4,1.8828318305090208,-0.15842331624971137
1,-1.2688267061761878,0.843079018354046
2,1.605264421945028,1.5733319897537008
0,-0.3019381696531152,0.4969838779744485
0,-1.4603236761927478,-0.013954087511212073
8,1.3134790017289018,-1.2648763176691153
0,-1.0860508363919765,1.5974521381906124
2,-1.187252811442023,-1.122349968451115
5,0.6983133467975097,-2.0527278493521295
4,1.0149434288257406,1.040544876996442
5,0.04542681511723151,-1.4820838073169327
1,-0.7440102448727568,-1.2184689249078464
1,-1.5148690288413447,-0.7392051504287463
4,0.08267143613979593,-1.2139778708652353
0,-2.3637042226219442,-2.2058882545698024
0,-1.482310835296758,0.15221102297700553
1,1.0308399930068024,0.44060174164202154
5,0.5897674349683752,0.7101985944997663
10,1.189474706490783,-0.0755428320560451
1,0.37670143252552796,-0.4461118686537844
1,-1.1753494116182133,-0.5780855290286251
1,0.43693093305720426,1.161352085945062
0,-1.8453704739528716,0.7869667745152893
