lfp,educ,exper,age,kidslt6
1,13,25,45,0
1,13,19,51,0
1,10,4,34,0
1,12,14,34,0
1,12,19,41,0
1,12,18,49,0
1,12,14,32,0
1,14,11,32,0
1,17,4,32,0
1,10,29,47,0
1,9,21,39,0
1,12,24,49,0
1,12,19,37,0
1,16,31,59,0
1,12,28,50,0
1,17,15,32,0
1,12,27,46,0
1,17,13,43,0
1,11,4,37,0
1,16,10,32,0
1,11,8,39,0
1,13,4,34,0
1,11,18,39,0
1,8,3,45,0
1,11,11,50,0
1,12,8,40,0
1,10,10,30,0
1,17,33,57,0
1,12,19,39,0
1,12,35,53,0
1,17,21,48,0
1,14,7,46,0
1,12,18,47,0
1,12,4,43,0
1,12,12,47,0
1,12,16,47,0
1,12,14,47,0
1,12,3,46,0
1,9,1,34,0
1,10,27,48,0
1,12,12,30,0
1,12,6,51,0
1,12,9,52,0
1,12,2,37,0
1,12,6,32,0
1,17,9,36,0
1,12,16,35,0
1,17,22,45,0
1,12,26,56,0
1,10,11,40,0
1,12,11,45,1
1,12,15,32,0
1,12,13,45,0
1,12,6,40,0
1,12,20,38,0
1,12,17,49,0
1,16,8,47,0
1,13,13,52,0
1,13,15,34,0
1,12,14,44,0
1,16,14,36,0
1,17,6,50,0
1,12,24,45,0
1,14,10,44,0
1,12,2,57,0
1,17,9,35,0
1,12,23,46,0
1,14,12,30,2
1,12,8,42,0
1,12,16,34,0
1,17,10,45,0
1,16,7,35,1
1,16,19,40,0
1,12,2,32,0
1,9,9,54,0
1,12,14,38,0
1,12,9,43,0
1,16,16,54,0
1,14,7,39,0
1,12,6,37,0
1,12,22,46,0
1,11,9,56,0
1,12,9,41,0
1,16,14,45,0
1,17,17,44,0
1,17,12,50,0
1,14,13,37,0
1,12,8,44,0
1,14,10,32,0
1,12,16,34,1
1,10,1,32,0
1,12,6,37,0
1,13,4,44,0
1,16,8,34,0
1,12,4,33,1
1,7,15,43,0
1,16,7,35,0
1,14,14,43,0
1,12,16,34,0
1,10,15,36,0
1,12,23,41,0
1,16,19,41,0
1,10,4,35,0
1,12,12,32,1
1,14,12,30,0
1,12,25,43,0
1,6,14,54,0
1,15,14,35,0
1,12,11,50,0
1,17,7,34,1
1,14,18,52,0
1,13,4,35,0
1,6,37,55,0
1,16,13,35,0
1,14,14,49,0
1,15,17,38,2
1,14,5,42,0
1,8,2,48,0
1,14,0,51,0
1,12,3,43,0
1,12,21,43,0
1,12,20,38,0
1,12,19,44,0
1,12,4,36,1
1,12,19,38,0
1,8,11,47,0
1,12,14,34,0
1,17,8,40,1
1,12,13,31,0
1,12,24,46,0
1,14,1,36,0
1,13,1,39,1
1,17,3,36,0
1,8,4,37,0
1,12,21,39,0
1,11,10,36,1
1,12,13,49,0
1,12,9,45,1
1,17,14,32,2
1,10,2,36,0
1,12,21,40,0
1,13,22,43,0
1,12,14,33,0
1,12,7,30,0
0,12,2,49,0
0,16,5,30,2
0,12,12,30,1
0,12,1,41,0
0,12,12,45,0
0,12,4,43,0
0,13,9,42,0
0,12,9,60,0
0,12,6,57,0
0,10,5,38,0
0,12,5,56,0
0,12,8,32,0
0,7,2,49,0
0,12,6,55,0
0,9,0,36,1
0,12,3,44,0
0,10,7,44,0
0,14,3,35,1
0,14,10,44,2
0,12,3,45,0
0,12,2,34,1
0,17,12,30,2
0,8,15,39,0
0,12,5,36,0
0,17,4,38,0
0,12,10,53,0
0,12,1,36,0
0,12,8,32,1
0,9,20,51,0
0,11,4,38,0
0,12,7,33,2
0,12,10,54,0
0,9,3,38,0
0,11,5,30,2
0,12,10,34,2
0,9,0,34,0
0,12,3,50,0
0,17,10,30,2
0,12,2,38,0
0,14,10,54,0
0,12,4,30,1
0,12,0,55,0
0,10,10,51,0
0,12,5,44,0
0,12,0,53,0
0,10,0,42,0
0,12,19,38,0
0,13,2,38,1
0,12,12,41,1
0,8,5,35,0
0,12,5,33,1
0,13,5,48,0
0,12,10,47,0
0,12,0,34,0
0,13,4,33,2
0,13,3,31,3
0,8,2,58,0
0,12,1,49,0
0,8,0,55,0
0,14,1,44,0
0,9,1,44,0
0,16,6,36,0
0,12,12,38,0
0,16,6,37,0
0,12,9,47,0
0,12,14,47,0
0,12,13,32,1
0,12,8,43,1
0,11,0,42,1
0,12,1,56,0
0,13,3,38,0
0,12,13,52,0
0,12,3,50,0
0,16,8,33,0
0,16,8,44,0
0,12,18,41,0
0,12,2,45,0
0,14,3,53,0
0,14,5,53,0
0,12,2,42,0
0,13,10,32,2
0,12,30,56,0
0,11,1,37,1
0,12,5,40,1
0,15,8,54,0
0,7,0,53,0
0,12,4,48,0
0,12,2,36,1
0,12,30,57,0
0,12,25,51,0
0,13,3,33,0
0,12,20,52,0
0,10,20,56,0
0,12,0,36,1
0,14,15,36,1
0,12,10,46,0
0,10,4,31,0
0,11,3,52,0
0,12,10,46,0
0,12,9,35,2
0,12,7,59,0
0,8,12,36,0
0,7,0,51,1
0,16,16,31,1
0,14,4,31,0
0,12,7,32,1
0,16,7,35,1
0,12,14,40,0
0,10,2,33,1
0,7,20,54,0
0,12,5,36,1
0,10,10,50,0
0,8,20,54,0
0,11,10,48,0
0,15,8,41,0
0,12,11,50,0
0,12,3,46,0
0,13,6,42,0
0,9,4,31,1
0,12,4,53,0
0,12,9,51,0
0,12,10,47,0
0,12,3,50,0
0,6,2,37,0
0,12,2,30,2
0,12,0,49,0
0,12,8,52,0
0,12,6,47,0
0,12,15,49,0
0,12,15,44,0
0,8,9,53,0
0,12,8,30,1
0,12,18,54,0
0,7,3,47,1
0,15,10,56,0
0,12,6,49,0
0,6,20,48,0
0,12,8,49,0
0,12,3,56,0
0,12,4,46,0
0,12,13,45,0
0,12,4,32,0
0,12,17,43,1
0,12,4,34,1
0,12,0,30,1
0,17,15,38,2
0,16,11,33,1
0,12,23,52,0
0,11,1,43,0
0,12,5,33,1
0,10,1,45,0
0,10,5,36,2
0,12,3,34,1
0,14,3,37,0
0,10,19,46,0
0,12,20,47,0
0,16,5,31,2
0,5,0,57,0
0,12,3,30,1
0,12,3,30,0
0,12,7,44,0
0,13,7,53,0
0,8,1,51,0
0,12,13,39,1
0,8,0,52,0
0,8,0,46,0
0,12,12,47,0
0,8,0,52,0
0,12,5,45,0
0,11,45,60,0
0,13,10,41,0
0,8,2,39,0
0,12,3,49,0
0,15,1,32,1
0,12,5,33,1
0,10,10,36,0
0,13,4,37,3
0,12,7,30,1
0,11,9,44,1
0,12,5,48,0
0,11,4,40,0
0,13,11,47,0
0,12,9,36,0
0,11,4,40,0
0,12,2,46,0
0,12,23,52,0
0,12,3,44,0
0,10,15,45,0
0,7,8,30,2
0,12,3,40,1
0,12,25,43,0
0,12,2,49,0
0,12,0,46,1
0,11,19,52,0
0,12,3,31,1
0,10,7,42,1
0,11,1,33,0
0,16,9,57,0
0,10,3,49,0
0,14,8,45,0
0,11,0,56,0
0,12,5,41,1
0,5,20,56,0
0,10,3,48,0
0,16,12,52,0
0,12,5,51,0
0,11,1,35,0
0,12,0,45,0
0,12,7,54,0
0,12,13,54,0
0,12,3,31,1
0,6,0,53,0
0,14,2,35,2
0,12,0,36,1
0,12,2,59,0
0,16,1,54,0
0,12,10,37,1
0,12,10,44,0
0,17,1,34,1
0,12,3,49,0
0,12,32,49,0
0,9,0,60,0
0,12,7,51,0
0,12,5,30,1
0,12,2,47,0
0,12,5,36,0
0,12,3,35,1
0,12,25,58,0
0,14,0,41,1
0,10,3,51,0
0,12,10,47,0
0,9,10,45,1
0,14,7,60,0
0,16,5,30,1
0,11,15,55,0
0,12,1,32,1
0,12,5,36,0
0,12,9,55,0
0,12,18,47,0
0,12,1,47,0
0,11,0,37,0
0,12,6,50,0
0,12,1,30,0
0,17,2,48,0
0,10,15,43,0
0,11,25,48,1
0,14,1,41,1
0,12,0,50,0
0,8,0,58,0
0,13,0,38,0
0,12,8,37,0
0,16,22,50,0
0,8,5,42,0
0,9,10,37,1
0,16,1,41,0
0,12,1,31,0
0,12,6,51,0
0,12,4,36,1
0,15,6,54,0
0,12,0,49,0
0,9,1,48,1
0,9,3,42,0
0,12,15,41,1
0,16,33,55,0
0,9,2,42,0
0,15,1,32,0
0,12,10,43,0
0,12,0,33,1
0,15,14,48,0
0,12,15,43,0
0,17,15,47,1
0,12,10,54,0
0,12,6,51,0
0,10,18,51,0
0,13,15,43,1
0,12,30,53,0
0,11,15,34,1
0,8,10,31,1
0,12,0,56,0
0,16,0,42,0
0,12,4,32,0
0,12,0,35,1
0,12,3,30,1
0,10,20,51,0
0,12,3,47,0
0,12,1,54,0
0,15,5,31,3
0,10,7,47,0
0,14,6,47,0
0,12,2,40,0
0,8,0,48,0
0,8,10,34,0
0,12,6,38,0
0,12,4,32,1
0,16,8,48,0
0,12,18,41,0
0,5,7,49,0
0,8,15,59,0
0,13,7,58,0
0,12,8,41,0
0,12,8,45,0
0,14,3,30,1
0,12,10,41,0
0,12,9,30,2
0,12,24,53,0
0,12,12,31,0
0,14,2,43,0
0,12,6,31,1
0,12,18,51,0
0,9,17,43,0
0,14,7,31,1
0,11,6,48,0
0,12,10,31,1
0,12,5,44,0
0,11,7,48,0
0,12,11,53,0
0,10,14,42,0
0,12,5,39,2
0,10,2,32,1
0,12,4,36,0
0,13,5,40,0
0,12,14,31,2
0,12,4,43,0
0,12,15,60,0
0,9,12,39,0
