y1,y2
1.3097531688822608,0.5379147215814178
0.29789346627381236,0.39879648029481074
0.9948666495997139,-0.7350224361500421
0.08608650881595359,1.2568088967623867
1.150557079450055,0.5729766496744125
0.212384640680309,0.09636359950020804
-1.4256144209407497,0.8390199787996236
-0.20384977620008626,0.4534962312177798
-1.3086482593810194,-0.6644287776031872
-0.272730251950806,-0.03532815516261634
-0.640161234299208,0.42687453126517017
0.7040774143240429,-0.4338627207406792
-0.26559207708936605,-1.069966239516362
-1.5020535112646578,0.2184799999956405
-0.19730273379757035,0.4063756631066352
-1.189496268813552,-1.0023670163724812
-0.8628901019573799,-0.900445570101396
-0.4914513653877534,-1.1082950508545621
0.18664018923577785,1.3748260727242387
1.9148914042760479,2.3512935544594553
1.4987241932994275,2.011965072503156
0.7749252685989731,1.8022610990013175
0.36949229982360865,0.26887823440759223
-0.4058720201726401,0.7661049286170075
0.22569163314718169,0.5153364754420438
-0.9238925405770702,0.25555022665103594
-1.8515555785254878,1.3935773570185073
-0.7786158011663461,0.6739985644148295
-0.35965744089167356,-1.3503288974385153
-1.821668185507772,-0.7506167157710321
0.43151406353336275,-1.3723324960489236
-0.7641234933087846,-0.6725779222607299
-2.203857938565478,-2.1867590779180635
-1.9507347271237665,-1.1150522469669253
-1.5895509456219712,0.9292463565688271
-0.7731191488206783,0.6547532809001133
1.3424409826016894,2.0998672337573634
-0.4983259560722084,0.41286778099041277
0.9959160877589497,-1.1141199861652065
-0.6488616331696491,-1.8080475476605637
-2.0479745540409247,-2.06220184453661
-1.2595848940812968,0.3180862882557718
0.9618476875706229,0.23530726749127256
-1.4425865893623564,-0.10676833716152598
-1.0818493771641386,0.20142884989870802
-0.6290520308439753,-1.77844675883384
-0.2569319211809879,-2.804907332391853
-1.3795586413388643,-0.9481680834545833
-0.529046370466826,1.139176135531164
-2.3991015512750735,0.5557445080788537
-0.39902152853863215,-0.1448184863019225
0.40955706284464405,-1.1189703191579177
0.6380120477289191,0.1544283239557045
-0.6317379650689308,-0.6680422801083454
-0.6393013743552789,-0.98723240287021
0.52729991441831,-0.1669955037850865
1.544984187704738,1.2629497840996964
1.0859290624531477,0.4206682408356235
-0.3195574757112515,-0.6682990756907612
-1.0946296711171466,-0.02893205945726579
-1.4367670628763114,-0.07659124832566137
-0.5411126528696537,-0.5809820745351356
-0.5729772857394637,1.1556793499821008
1.556628747308129,-0.1646984098673655
0.5507612475342258,-0.3829352866629021
-0.0769729788507047,1.3742664233320259
0.9228214336250431,1.9019044285990585
2.618671090614783,0.5823153803608375
1.2385913512216622,0.39719186990873434
1.7247705306380767,0.24035599389008236
1.5562427899967255,1.4200753135365485
2.225366778718292,1.2372456946981216
0.5714171004371501,-1.0020621102117704
1.2069292095339974,0.17646801406970264
-0.29871767425098084,-0.46436073977012476
-0.6910314839940858,-1.9297964455145717
-0.4799289373561944,-1.6069506108844873
-0.8557613240927906,0.011344328868948317
-0.5212477015627541,0.4954661567408203
0.2608546192862333,0.2559410516010223
0.23044649618302504,1.9870344265093351
0.3419542407766911,2.4566812391673074
-0.25168733491273754,1.686904454343519
0.38244265090561136,-0.016248389702577692
-2.459492878049975,1.3424760710588521
-2.1164552725220602,-0.6377091497396481
-1.0561394539134006,-0.3035584619885117
-0.309985304944469,-0.40650005757606805
-1.7359084921384937,0.5308217487218708
-1.6664766779758309,0.2689710177090257
-0.20500300263668902,1.269313334305811
-0.06654224503168629,0.19563204997223266
-0.22745663111089656,-1.7930780325092481
-1.2271602800361703,-1.8443312801998168
-2.1323094390227757,-0.7832700654441536
-1.5342969871578322,1.1295273147835871
0.9477158510546504,-1.3358663226163414
0.32926387717660843,-1.5025846228309006
0.42030554861781133,-0.40088353954134587
1.060492901679701,0.25652868756332003
1.3427586747613054,-0.06168325954151019
-1.8490505924273997,-1.394661195346185
-2.05838959991545,-1.2538529907384666
-2.292127844574541,0.902427385503451
-1.133734867924081,1.5436483322178085
-0.5964109618926694,2.212087346488652
-1.056064754437183,1.378889102924552
-1.5822187529238247,0.8353914349260758
0.962673358873912,-1.20357067064038
-0.6313550528152889,-0.2993189878874698
-0.5614692003808619,-1.5449185159436454
0.5669706597391857,-0.5089554102361609
1.4752450364162972,0.26256459582538505
-0.36326286720581336,-0.4125423850394411
1.1179588130312823,-1.4390793267813105
-0.19463361912549115,0.005529630845327205
0.9188155839423651,0.921454500170735
-0.830503991452449,2.3719091207248626
-0.10553769287764997,0.9504455326956937
0.13431118100629236,0.1616584875661282
-0.8676108588824156,-0.3490579703487988
0.8187247355465257,-1.4198962153275752
-2.3068709820268554,-0.26367269709731844
-0.8685108137957317,0.5355430437347983
1.4000437530235312,-0.37106936200067514
0.8029701884174851,0.4344386055254913
1.7199969955045038,1.37169806227302
0.2913294032045909,-0.7996915912026501
-0.2869536167504416,-1.9614412363586187
0.5737800605772271,-1.1219879907159995
-0.29361954257683426,-1.368152247034942
1.103102800338585,-0.14909631512254712
0.10939322095496923,0.5627333974891485
0.08176739749451492,0.8267679723628518
