x1,x2,x3,x4,y
-0.7213157478486046,-0.5197597723701788,0.1602267063174243,-0.3803527272151388,1.7142157222803398
0.1004418528325065,1.9011872000332568,0.4791181507969435,-1.5760898454352261,4.109174564045077
1.7335295856131068,0.34781036998853543,-0.9414132864509847,0.9070489576858102,8.809984272134324
0.01765561090983897,-0.6152185330350691,-0.6335089254336164,-0.9934317902518573,2.9442052736247533
0.048118983989838576,1.0688166937495658,-0.3250520988063787,0.42082412505635486,3.250203441231725
1.875646053775279,-1.2145906329798497,0.2575223239234917,-0.30643692685187435,6.549073456200303
-1.0592560998278446,-1.0258471994365972,-0.0152851431653622,0.4338634112001693,0.9157416789042888
-0.531589820743032,0.05439054435949247,0.7222086544347099,0.2965612469178253,1.0436835173705235
0.8686701897408925,0.4613956081509272,0.4880056756807095,1.8266340649418156,4.896636981109739
0.6231718736925668,0.12947113235560923,0.7099438034419987,-0.9191236755082103,3.4952959120750444
-0.3377047857608698,0.793220854194603,0.6307867000938839,1.5483616908312823,0.777251752460655
0.010473028918682835,-1.4623277904204515,1.9472469308762064,1.0928928105587499,-1.7446113732170023
-1.0587374336035666,1.3758236699684163,0.03240279877908362,-1.813928769904867,0.5682287923184663
-0.4203539214229468,-0.5089038339937678,1.590848160322242,-0.7920686954195238,-1.8397233539924989
-0.25361734037936806,-0.2767608068453714,-0.3789727629772628,-0.9140740610326185,2.9567611649016814
0.21908690902567676,1.0768046464135546,0.6239776511717521,-0.9274991160593102,2.865641185709871
-1.1498157571616898,0.11897355358204866,-0.7065801636237695,-0.6301656488493008,0.460363022352547
-1.6796945788401643,1.9504916026999646,0.9166191525408893,-0.9739073319069764,-1.8501667706137896
0.9082102667945468,1.3424871058246228,-2.389553349676638,-0.548944785564265,8.073583960981471
-0.3879732181256381,0.6482544703432906,-0.12146542230081914,-0.2304313358523204,4.31233052786392
-0.05837138907215449,1.8533257078420022,2.159980469779012,-0.5248264370136562,0.09205460965713091
-0.9262439932504336,2.6925531473868567,-0.9797446331927372,-0.5734020178922011,0.7163444713910754
0.036581509348738155,0.4832462441452338,1.029035549437811,0.39097722167013954,1.9500764073212382
-0.8723830716951919,0.5063823263497103,0.24991757985122218,1.876918992454176,1.2666555850235863
-0.01499979815571943,-1.3369728999172332,-1.0450199143839616,1.450153058953162,4.302597478855419
-0.5401312070783946,-2.1044660100855603,-0.5806997054894565,1.5099831293121058e-05,2.3770233008347135
1.1888306785373703,-1.014468137602427,0.6666833259020761,0.7952990996016167,4.932103903301217
-0.6993883083236738,-0.18758970531896946,1.7694502363979239,1.720484746826155,-0.43910183526316215
0.8555220049018919,0.33194635951240653,1.1383096209632015,-0.14067728561527593,3.3856096475375828
-0.09509306569845781,-0.8603601395273159,0.005563384668739004,-0.0820166249133826,1.7493419603991818
2.7736316673693673,-0.19284316578043667,1.2708179900134384,1.3204972743933365,6.3268094886748765
-0.18647870191497867,1.1693971923001296,-2.1768136494850046,0.09492718485511631,4.266803860071852
0.8572613994662929,-2.39786527267812,-1.159171198248098,1.0560736173734917,4.886389822243606
-0.25701076898467345,-1.0981986938209587,-0.3735956685207676,-0.5425883064344673,2.41157861769112
0.7244473133352144,0.4538858794596457,-0.2802283393557666,-0.6653426856286421,3.7366556848042145
-0.0538756638943387,1.325155927345223,0.3490261125780868,0.6389455936428303,1.8730992164465272
-0.1506815972085555,-1.2918162500762125,-0.7108435355871252,0.6512365658972803,6.1576743261342415
0.10321610258141592,-0.9038398688268016,-1.617870425602848,0.11068190035142705,6.035780481026729
-0.339531008698164,-0.350530218612727,-0.3294499574610804,0.28390511348310316,1.8342114812816788
0.29444772495280114,0.9621285502204014,0.9284215804413863,1.3320930804934341,-0.06519671369151503
0.8063630567820633,-0.3356080333276904,-0.05426894624359061,0.4942150948314312,3.7512951843793587
-0.31029227000142345,0.5494387802798892,1.1536094769949883,-0.8012460099660716,-0.8943617399483588
-1.770384050846499,1.1936549552915572,0.01775991033501458,0.7086698231113021,-2.878937945096908
-1.3323053543858547,1.7329925604781644,0.7386198894684642,-0.12607417369146828,-0.16749586596103205
-0.3519880388050872,0.11389588045524304,-0.16673134056534972,-0.2786901272438552,1.9435750792044262
-1.1195999755255746,1.262809438921045,-0.039577684569559124,0.07463563738960281,1.1366178461562126
0.09291598860047003,-2.358217336741871,0.5271414581243252,-0.32915493062535894,5.36135800091513
-0.2892284645923461,0.06978787257481246,-0.9724756053284209,0.8433808099877073,4.026832303554606
-0.6958646238070096,-0.9036580547128793,-0.8621896009823745,0.15875269513992676,2.8941363342773094
0.7457794743624686,-0.5950532355462611,-1.510186675915287,1.062490693153603,6.981004933696326
-1.0650835950433684,1.194830368529916,-0.05429587697711575,-0.6983498940240875,0.5597792251760989
-0.6400399491357172,0.4618661736925272,0.8893717949967992,-0.19817022758122477,-0.5661397444114691
0.946934382371629,2.08697820766597,-0.20830834526001082,-1.1494466412305686,4.868837411607994
-1.0544003485304514,-1.3903353550011621,-0.639665450940511,-0.7237792369318543,2.868932180325174
-1.3251033289662522,0.5301842547135,-2.6113390049731797,-1.3207989716931114,3.8734356469085416
2.0152518061838767,1.0378024284634166,0.5227916833432323,0.45725905895534386,4.754267128894826
1.7709371728004815,0.5356296362853685,0.0775770872272132,-1.2301601607845671,5.056951612653046
-0.07366681732892769,-0.7338839983148214,-0.7061752749030227,-0.7142389333341079,2.762185687003423
-0.04464686469247794,-0.32971081974207533,0.8711105109344268,-1.3261814419117322,1.496831046336874
-0.16947019674286637,1.8594974964345012,0.0388973371949769,1.198615221448642,2.968421700792178
1.1368634972033143,1.3166478203373606,0.7381191695252466,-1.3804460312528912,4.534887060243263
-0.2673877057870027,-0.38033558246862037,-1.5488553043334206,-0.4638816211751379,5.869577091247766
-1.2500798351337994,-1.6655514460193832,0.21089625656145172,-0.04359127244566091,-0.123157111586708
-0.6878149095751852,-0.9505863626128569,-0.541273442072544,-0.39409036937385966,3.1757018002400494
-0.4081102825826052,-0.052707747928468524,-0.43554067396098334,0.3869719823711992,3.0739383808988054
0.5228708948391112,0.35786967764803124,-0.6631035145259176,-0.6165061466820784,5.664842173239526
0.4348641034709542,-0.197042778476594,-0.04315170860457781,-2.4919952503112044,2.018729302017484
-2.700103979886236,0.33714819206874613,0.3295586563507561,1.3934318714435818,-1.7154173799091172
0.7211631188958838,0.22173880016804176,0.01636245608868217,-1.426740428209398,2.811837004046228
0.8831758896325703,-0.6035860153728927,0.5024844545833684,0.20004164543806374,2.8314163735031235
0.272097020758701,0.8926752155435728,-0.48986611197868063,-0.3872351816195507,5.007532997074746
-0.8558614733519333,-0.37715202345150317,1.6659407140512403,-0.3633186666203786,-1.6422873633754884
1.1856163121936107,0.8260114337421408,0.7292817915893176,0.8030151370721609,6.006262105182062
-1.0142765548969686,0.37344767888543307,1.588412097484749,-0.6957959363309963,-1.2841184412137128
-0.0471070855877405,-0.6891591571615298,0.31701151121305016,-1.0785301318658582,1.3729926920929811
1.6096797942508279,-0.37683478895943645,-1.542661572000243,1.790790910814277,8.661745238402412
0.970522894800899,0.518511481410699,0.5325875434742989,-0.3577980078127549,3.716170955078927
-0.22329559977220623,0.7240192298296324,0.9176249577098493,0.9326124031440995,2.7070246215917315
0.2125509856107767,-0.466388093105908,-0.19208732917753973,1.1095997115146592,5.322413378013902
1.4399181149572342,-0.34131239008610353,-0.47730400254445376,1.2475496699476993,7.315919941479902
0.7236490231334424,0.6972581900253083,-1.3123336629533346,-0.3737574414663936,5.993299707004839
-0.5149955292041763,0.20790465904469757,-1.6849419797309495,1.2717528081338776,4.56673715186223
0.30013179535055773,0.43483702547979786,-1.1841403768848728,-0.026420371368168806,6.411733490954355
1.3346502881568998,-1.5696956024589206,0.3057680573775562,0.6988049143143882,4.396993434393529
-0.6919471030872025,0.8147412282685731,-0.33006903056415593,1.2297665530315567,1.3044794627012362
0.5275117754251525,0.22436588572838914,2.008915981414082,0.8318964583740944,1.8802890205091043
1.3086357086483342,-1.1895196722305454,-0.6466070677186754,0.8365690029317673,7.31317413547262
0.9056118633317605,-0.05574002999013012,0.7797265342256705,-1.0583537461465884,3.39962081999703
0.21383522572037922,-1.1472838649378465,0.3405705337781045,-0.4861719071399926,2.638548325640949
-0.6409975166442754,0.05629903018263689,1.8174600636946423,-1.011761734455417,-2.969310105489525
-0.6017506161418752,1.067664145735261,-0.4235666699986711,1.7692642772096374,3.6054975277972616
0.22252970384637974,0.09063191415105347,0.35688413886287884,1.741179596515403,2.7836299957478468
0.6553615344906699,0.5167121329088065,0.2518577631500006,-1.562418833300465,2.4966657005489337
-0.8852720281451512,1.4833441210372633,0.8218783319217637,0.5060648618402573,-1.1383827420241617
0.6370627277466291,-0.5435930521122606,0.33796426767211185,-0.900794630349013,2.8668779610646586
0.39136232136016047,-0.7141351107069186,-0.21381982915618122,0.4534148448314499,5.800416370172275
-0.32678770337045643,0.6475819228802786,0.45603827622850734,0.35945813704442325,2.3474246561293475
1.3244113828426742,-1.4738846764712352,-1.5962822788262483,0.6162417919107772,6.701803878088034
0.9407940950142847,2.0116404277145703,0.7562567989915012,0.8302149983209312,5.598487307182397
-0.8830800515074957,0.7526217774690592,0.6738389380752741,-1.0558651891629185,1.55826067152436
-0.896317509048086,-0.11103120279927593,0.2882537511901322,-2.944785538646996,-0.28625654259240574
0.0703055101868928,0.23085449610631834,-0.17683635976985834,0.26682489806649157,0.7448734328593982
0.4559062316030521,-1.011638037208477,0.4161801684774495,-0.25130719973217774,4.24904082675989
-0.9458787787894589,0.20914079384282933,1.487644239755298,-1.4601155833251631,-1.7260020629419888
-1.653109915764168,-1.653166149925423,1.9773117527941952,-0.25158374870191025,-3.408472251724661
-0.05948675368658991,-0.7865757190025763,-0.9404477838814673,-2.0268601600545053,3.7667899892554493
0.1704062939055249,0.2595598209214102,-1.9765340524052937,-1.043149176525692,7.564901788753369
-0.7441137561592083,-0.026002454439472283,0.24412916699413742,1.1257929683514525,2.624555433095818
1.3644560191461277,1.068454512203335,1.341528531502859,-1.1664166902953155,4.526737032299015
-0.5544917649796093,1.1436098002700195,0.2886610787245648,0.018721718675669165,1.3073879966447908
-1.9789881677034367,-1.8592429271083921,0.7308894225311937,0.34157639490844327,-1.792466884905294
-0.29605762418597315,-0.41297173199761555,-1.7261026268818427,0.3712151390391477,5.618220265698824
1.034420799017549,1.6421709791918642,0.04913795013614401,-0.20419668212000805,3.42049828450803
-1.0959970457174089,1.2232436651983958,1.706855529223571,-0.6131700061123667,-0.5088958729103328
0.2907587696302524,0.0906701056389038,-0.5738273234080787,-2.4974495618193604,4.1235587870979264
-0.3659991054773752,0.6074441438068976,-1.4433020292385828,-0.8388812655122865,4.696025450526695
-3.2835604878882627,1.2845277165004347,0.5002763718002052,0.04547852895218472,-4.177533626995309
-0.2704733880742747,-0.637283176318838,-0.07880625474327216,-0.31031493210381433,3.4855789751835147
-0.24835672044910614,-0.03381111303746043,0.1256509655342884,1.54897841817735,3.386291879718028
-1.4494324054647152,0.26196862488829153,-0.6245608174151475,-1.1394811867949461,3.2511762258689627
-2.3681708051255725,0.6068921428382499,-0.9903792389515337,-0.7596859730023938,-0.5982513099810447
0.45987869267679876,-1.0934730110875337,0.016045130164280344,-0.08488040408826328,2.9991376072030147
0.7918433900417065,1.0006409423733347,-0.8768518458101385,0.9071777346550384,6.0437767858403175
-0.10674565894923128,0.11279756399596276,-0.2225136131382745,0.765539634412858,2.478452420752504
-1.2222004081820923,0.250084266960452,1.1657797884877044,-0.29366991481397603,-0.31796772535920015
2.017772471985153,-0.7459058475973274,0.2036961304237924,-0.49260852892014195,5.939078603145941
-0.6287503105652976,-1.1257709935845257,-0.5500664691168721,-0.06223707311992144,2.7179621817938684
-0.813097176129281,0.8723957394787941,1.5103266276144978,-1.5388961513985318,0.06714023966758043
0.8248433607793892,0.1780600818362494,0.23332070694060292,2.4504993275728366,5.334033181092431
1.1943246457946253,0.3243098464303824,0.17311415244634476,-2.1657171481499815,5.355409325769732
0.7723909164870639,-0.7486869461197863,0.1757326242531968,0.0976306297693364,5.71531917862265
0.9603515134967532,2.0305028814674015,0.9836022675228114,1.2729486704011452,4.756182719113044
-0.2345432028281203,0.4557735137751234,0.7692489297752649,-1.4396281852276858,-0.2979530276876676
2.0415429191664223,-0.714868246010375,-1.2775433055562428,1.6340442221712168,9.38471741652839
2.11843861535627,-0.7031057381505373,-0.6133099552415482,3.1119129382202093,8.364485265970671
0.11261711124014562,-1.9840581343909514,-0.6122687481297199,2.0021187846260236,3.873830964121049
0.659124064155549,0.7520990806911315,1.2245574277845088,0.6757786896026271,1.8741392502774648
-0.3332044808876784,-1.5943117200745838,0.4463708390586508,-1.116034915943622,1.7391126718127181
-0.05623851864069769,1.7589710766812527,0.5406502875557727,0.059491529994791854,2.4952870791593837
0.0656800558330705,0.7307927491415821,0.9212337664614076,-1.3168137745000827,2.058163950514476
0.18547932372329412,1.715647072880231,0.7543686438915898,-0.7651259000530994,3.6392923041210543
-0.6796276894565825,-2.061922492127639,-0.793378841071178,1.6069652687673104,3.8589268827792784
-0.06952390178003978,-0.8550109597366835,-0.5761205222847363,-0.11074551402067748,3.171873635261665
-0.10654617191788289,-0.3539737132397008,-0.7690944405035621,0.636570086422678,3.2180694744016503
1.538534566643514,-0.5679570038398728,-0.5412718676392838,1.1893530639173242,7.773206645340033
-1.4637436480554302,-0.591394697898987,-0.37809709746053366,0.16778159182906616,-0.02029333436038072
-0.27493880956242583,-0.8866033394203041,0.3105063468104034,-1.1877104022986131,2.1881485397552596
-1.7425136392104728,-2.0282575532960294,0.7486985378512533,-1.7368555460158381,-1.094402571826995
0.44705728629242797,0.670709123171108,0.8068993146395768,-0.17468272255542663,3.751612822621528
-0.5482001218387921,0.0856713362219482,-0.5937349097040746,-1.286202262300972,3.349072683875972
1.2554399352377776,-0.8944374586353495,1.795889000036988,0.5147645516042764,4.30067708248866
-0.4545567548775306,0.4376476468228372,1.2301494746406227,-1.378469250276322,-0.17424924751092769
-0.926772947442875,-1.0492675511760912,0.16503139897918395,0.4042508713136647,1.608947665087855
0.028968342989254353,-0.7282098404051072,-0.5284513163621615,1.1870432673580795,3.2326959266913287
1.116942674442043,0.13135528984481942,-1.3106089423110556,0.6281267915471365,7.426657538307058
0.28765917679832087,0.2527304950821622,1.7300316088755747,0.8205397313385244,1.1447010709761762
-0.9744854542313894,-0.9647605552913328,1.3803138486051605,0.2057165176789978,-1.9073517537259157
0.8870580070430005,-0.10639959608685703,-0.9494908518002053,0.3242014124060831,3.6350738269800478
1.618915491436607,0.3991358441971388,-1.0655647560808246,-0.24585874835996752,8.833270646872304
-0.4284127077441873,0.24734402051603865,1.0980541380077837,2.054289901567956,0.9003226694260882
0.31449121970026706,-0.3364865964606304,0.17159816274806688,0.11086616939243021,3.5538258904241307
-0.3297963407584658,0.11860415855321144,0.09529158095838645,-1.0805187404242564,1.5383253530725967
0.6438245074939835,-0.26670256295731154,-0.8877440710825989,0.5859832203034813,5.327805214482135
-0.39159296460502474,1.838255221034548,0.5709067180842602,0.1686367445319976,1.857371264366728
-0.6657762623743938,-0.31839120057526804,0.9355282866027194,-0.6024860526591809,0.3267121880229785
0.8436412707458482,-2.0179640442538918,0.2804525786513644,0.8953021558456109,5.46744788403055
0.41629401487851075,0.07274018953469119,1.0863400275074944,-0.7792912035706152,2.3612796670711007
-0.9079190420445703,0.18021408052490404,1.2776237015139034,0.5065013799515,-1.5126215618935044
-0.11938237415906136,0.3750716036436929,0.5171626722510868,-1.1704579225994451,2.636114435733632
-2.737101308424054,-0.9506103349906968,-1.4196819925965811,-0.5050193086315621,-0.9382600612972188
-1.1275153636412767,-0.7912658410106157,0.5087776489195652,0.1735101418875656,0.2373020275921175
0.05337089932598016,1.7401035051472364,-0.3785295647557631,-0.2968817458113318,1.9023072572624076
1.3511509205997787,-1.0253494858067438,-1.5425773917429322,1.3973295584318948,7.703611129807481
0.4284773896230237,0.6939471341402738,0.7324030743505717,1.0005126796942065,3.351363272568127
-0.373421250381592,0.024766209961962146,-1.0105914896329433,0.24289265325355808,3.152262475929538
