id,year,y,g
40,2008,11.707211369227503,2004
40,2009,13.064904210648582,2004
40,2010,13.542812375391797,2004
41,2000,11.048342596687833,2008
41,2001,11.418284875716532,2008
41,2002,12.787612526677735,2008
41,2003,12.226528789785947,2008
41,2004,12.616534266144914,2008
41,2005,12.893312085133513,2008
41,2006,13.253944540023284,2008
41,2007,13.647839981511664,2008
41,2008,17.325677218696743,2008
41,2009,18.234735684486164,2008
41,2010,18.93722343956106,2008
42,2000,9.719516478389467,2006
42,2001,11.052376399114305,2006
42,2002,11.471990453254797,2006
42,2003,11.522459963393315,2006
42,2004,11.775826044771968,2006
42,2005,12.876498077519223,2006
42,2006,16.196270910847378,2006
42,2007,15.878220487396801,2006
42,2008,17.068293989112124,2006
42,2009,17.733302023141515,2006
42,2010,17.652436723860447,2006
43,2000,9.652275543045992,2004
43,2001,11.547779835680972,2004
43,2002,12.003661778204602,2004
43,2003,11.753428118523404,2004
43,2004,15.561413954594423,2004
43,2005,14.67472580277495,2004
43,2006,15.801512955542218,2004
43,2007,16.73279732559882,2004
43,2008,16.843620274961456,2004
43,2009,18.236885026990215,2004
43,2010,19.378335051048882,2004
44,2000,7.2280388590988,2008
44,2001,8.264494745296362,2008
44,2002,9.452328635391208,2008
44,2003,8.535583404871446,2008
44,2004,9.771288622294868,2008
44,2005,11.05741998654795,2008
44,2006,9.820890987051763,2008
44,2007,10.50623595771848,2008
44,2008,14.434967257910978,2008
44,2009,14.886476354713691,2008
44,2010,16.05307120501822,2008
45,2000,9.595838409820612,2008
45,2001,11.241024641092082,2008
45,2002,11.19454999596385,2008
45,2003,12.620543048112296,2008
45,2004,12.169525671423216,2008
45,2005,12.665011798090559,2008
45,2006,13.753885245043941,2008
45,2007,14.364782680810144,2008
45,2008,17.707369121609776,2008
45,2009,17.14052078094927,2008
45,2010,18.752336659605803,2008
46,2000,8.049021952445333,2004
46,2001,7.719516678951671,2004
46,2002,9.154544970422734,2004
46,2003,9.028084444497516,2004
46,2004,12.29006657152094,2004
46,2005,13.788293964892402,2004
46,2006,14.052206157489577,2004
46,2007,14.124395495954753,2004
46,2008,15.656973321161734,2004
46,2009,15.211057685866331,2004
46,2010,15.947437733636669,2004
47,2000,10.227993928292896,0
47,2001,11.273395042057167,0
47,2002,11.27110072177484,0
47,2003,11.832007734249098,0
47,2004,13.219148215258873,0
47,2005,12.517533869100985,0
47,2006,12.331436729892458,0
47,2007,14.84329539286315,0
47,2008,15.812490871660703,0
47,2009,14.835192262632537,0
47,2010,14.56940787504711,0
48,2000,9.235920572687776,2006
48,2001,9.784070127096983,2006
48,2002,9.822338026647188,2006
48,2003,11.168812618846351,2006
48,2004,11.641285735251154,2006
48,2005,11.131829237698458,2006
48,2006,15.728630413455555,2006
48,2007,16.905374538581057,2006
48,2008,16.465012213826643,2006
48,2009,16.71036946657386,2006
48,2010,17.30803044040435,2006
49,2000,10.365177731183513,0
49,2001,11.812708885425774,0
49,2002,12.035281559205718,0
49,2003,13.654426040415146,0
49,2004,13.143427167034643,0
49,2005,14.564457339496883,0
49,2006,13.678643185046118,0
49,2007,15.024143117338518,0
49,2008,15.390213665832738,0
49,2009,15.295989910004732,0
49,2010,16.31921159125559,0
50,2000,12.2631418215199,0
50,2001,12.07905634907832,0
50,2002,13.416256260424479,0
50,2003,13.473826126266944,0
50,2004,14.25386720433126,0
50,2005,14.88424378882064,0
50,2006,14.572211565655444,0
50,2007,15.117208504002862,0
50,2008,16.666071091425962,0
50,2009,16.66367832557836,0
50,2010,16.14266550275292,0
51,2000,11.70587295085339,0
51,2001,11.712750661198028,0
51,2002,11.911272967687148,0
51,2003,13.487592021373437,0
51,2004,13.744363384496484,0
51,2005,15.260989214558306,0
51,2006,14.779782372578739,0
51,2007,15.263539643847277,0
51,2008,15.486224108161988,0
51,2009,16.478076006816664,0
51,2010,16.882230673840347,0
52,2000,12.242788557811748,2006
52,2001,12.78574628065841,2006
52,2002,13.2638984316744,2006
52,2003,14.398850877719886,2006
52,2004,15.252637237278757,2006
52,2005,14.77402977055574,2006
52,2006,18.291063153233846,2006
52,2007,19.16048862906529,2006
52,2008,19.38056926712394,2006
52,2009,20.479476843700336,2006
52,2010,19.377561371820867,2006
53,2000,7.955381739185487,2006
53,2001,7.6864118999731375,2006
53,2002,8.864770683981808,2006
53,2003,9.389011848243248,2006
53,2004,10.246037578906796,2006
53,2005,11.403072851996342,2006
53,2006,14.22405958057086,2006
53,2007,14.331183046030633,2006
53,2008,15.318112635559446,2006
53,2009,16.371176716886886,2006
53,2010,15.858610498108757,2006
54,2000,8.458124711794214,2006
54,2001,8.568082174291703,2006
54,2002,9.502592577511841,2006
54,2003,9.672026836259455,2006
54,2004,10.529682056201887,2006
54,2005,10.161311175136783,2006
54,2006,14.17280790676297,2006
54,2007,14.573505224975525,2006
54,2008,14.570904770105038,2006
54,2009,14.89711125822276,2006
54,2010,16.521724749794434,2006
55,2000,8.78695509474038,2006
55,2001,9.750005767102378,2006
55,2002,10.862104664238696,2006
55,2003,9.657726312878083,2006
55,2004,10.54977589061238,2006
55,2005,11.33665201461641,2006
55,2006,16.02868466892421,2006
55,2007,15.939388727023694,2006
55,2008,16.681753855794657,2006
55,2009,16.22801477600093,2006
55,2010,16.73832729792878,2006
56,2000,10.924764598913145,2004
56,2001,11.669996842877485,2004
56,2002,11.801791937981195,2004
56,2003,12.534699296672734,2004
56,2004,15.974686975897976,2004
56,2005,16.784511127987884,2004
56,2006,17.299131574417654,2004
56,2007,16.585691436249533,2004
56,2008,16.771993155774993,2004
56,2009,18.89650013227117,2004
56,2010,19.48948998007639,2004
57,2000,7.028836257700512,2006
57,2001,8.508271371476926,2006
57,2002,9.424173074148591,2006
57,2003,10.357551222190484,2006
57,2004,10.21690274702405,2006
57,2005,10.272895612680479,2006
57,2006,13.512188650180894,2006
57,2007,14.464479606808652,2006
57,2008,14.809121609030697,2006
57,2009,14.951220008108917,2006
57,2010,16.983131786404968,2006
58,2000,14.138361145921976,0
58,2001,13.609911605239699,0
58,2002,14.9978464662929,0
58,2003,15.390150008893212,0
58,2004,15.791609616246289,0
58,2005,16.69516943766615,0
58,2006,16.8880223755749,0
58,2007,17.440343922296428,0
58,2008,17.888789945830368,0
58,2009,18.240732508145314,0
58,2010,17.67853123928717,0
59,2000,9.88914617539655,0
59,2001,10.027321676001105,0
59,2002,12.008150464471527,0
59,2003,12.531739825263966,0
59,2004,12.84685245496892,0
59,2005,12.794848863249051,0
59,2006,13.842554715297442,0
59,2007,13.673268745122027,0
59,2008,14.268640793270004,0
59,2009,14.120506469590122,0
59,2010,15.365737807070534,0
