y,x1,x2
0,0.6074523532403668,0.8811066654756475
3,0.8975466181961613,-0.22886266426824745
0,1.2998846330442948,1.7489233051467756
6,0.9278109178843227,-1.2561939067509704
9,-0.05112231583177016,-0.7930621828511992
3,0.5642942979215435,-0.718514500407426
1,-0.6137228930089782,0.24295469520605575
0,-0.8977828116757061,0.03555668601428542
1,-0.44132941119447616,1.1831303125275237
1,-0.7004907532273561,-0.6772313099334428
3,-0.822115715838066,0.10593467994685175
15,1.6712119399490095,-0.6933228924397153
2,-1.7758472622410453,-0.4173782582208482
2,0.388695527842547,0.7533608079863787
0,0.4238674256884224,0.9010975400524432
0,-1.1520990178087058,-0.745475801698684
7,1.3926105831232898,-1.4170341723221602
1,-0.9800619452299586,2.159665881361447
0,0.22447135563129247,-0.22585052731145863
0,-1.6968179480047645,-0.6069632580207271
2,-1.3850085558621437,1.220465975480193
4,-0.8221243784118001,-1.716803036662996
0,0.3023059071870501,0.8857755355247728
0,1.5731965163269857,-0.15240443870361733
0,-1.2107593674430017,-0.21370289848739865
2,0.8561541244309085,-0.4385588102702496
2,-0.5751357564654613,1.1673987276843665
3,0.7498604142401586,-0.2419452112277679
0,0.7330708158946356,-0.9770316503186558
1,0.2145217715919269,0.4747681788170745
12,0.3370841594858764,-2.585983846367588
2,-1.869929411282161,1.6146026621287752
4,0.7208170885720845,0.0570761518864426
2,1.2562241901601827,0.5374792874089569
3,-0.10137053944587548,-1.2199347247828747
1,0.8448943817745146,-2.038832652477983
2,0.7964074239404852,0.4504761772826437
2,1.255734682053776,-1.372105805832026
0,-0.7766187767968843,0.2537180939036075
1,-0.5169446917195945,-1.2191941846808811
2,0.8091554563918911,0.8228199665886096
1,0.7745466795394977,-0.4052769971319596
2,1.439250822484793,-1.0655180042841297
1,-0.23355368006232685,0.09036691942703647
2,0.029214724417382716,-1.4857395952408197
0,-0.703923987433274,1.65501093340731
1,-0.2076758457498978,1.05368878134255
11,1.4191381738830848,-0.3881331950309163
0,0.020448455719568222,-0.7093279356179317
0,0.5573857883079846,-1.1068055606389138
1,-0.04065486799116721,-0.9916291972265476
0,-0.2927845168330341,1.8575096886709344
5,-0.0023945851033794164,1.3784893066625945
2,-0.023526896510417408,1.7472952008513938
3,-0.985529823429461,-1.9671009608299028
2,-0.7506902925422764,-0.1707185574410641
3,-0.19037868374320185,-2.748060508355606
0,0.5955949905817756,-1.0814426206674546
2,-0.0792540473077412,0.5975569691378755
0,-1.5753500034371772,-2.074277108643444
1,2.6851932470301567,1.3339416002692617
1,0.3154488127100096,0.09083097613091058
5,-0.3146480176752408,-1.2589850629985273
4,0.11687399256688065,0.13496036181743515
0,0.0037161115033039678,-1.1544288308315893
0,0.04229566974711267,-0.32558572123677526
4,0.5880272309174134,1.2831385144536263
0,0.4845496757204925,1.8988566296034242
9,0.17338010823937894,-1.1024370023753385
0,1.1292192357385296,-0.5840024535048789
0,-0.9267389767998567,-0.23580400301934987
0,2.1007650353287364,-0.022117527101653486
0,0.2893732664300419,0.5147176311809474
0,-0.9746856614091441,-0.7420191836948843
0,-1.9438985471081414,-1.0046784941678144
1,0.30188940511791246,-0.8316475979859105
6,0.7861295413486484,0.4203827363011459
0,-0.3266537970484345,1.091315447733256
2,-0.20383488510038802,-0.4667936948474687
4,-0.3840821882694265,1.135929890097693
8,0.646486636883854,-0.1289528159516185
0,0.31648062244921343,1.4378268097438038
0,-1.453516082837155,-1.462706044772749
2,0.45979506957104155,0.24718671873818707
4,0.09019798180641782,1.0426282664020414
1,0.49888085110481584,-0.39196554067815115
0,-0.8353324266185982,-0.2957685752440153
1,0.8717195161731338,-0.8208270369104893
4,1.4347465054944835,1.6849237566159407
0,-2.129777118899729,-0.6594557320741167
0,0.9952937261143133,0.8304550384913181
0,-0.017934504651792728,2.2517094046603434
5,-0.04738915397745302,0.43357019971385086
0,-0.23515379135894135,1.6816711913281976
2,-0.33790388937372795,0.748348273346154
0,0.26953886276943645,0.6621483467792483
1,-0.347176423677585,-0.41985926350220526
0,-2.465863548321882,-0.7740159128164461
1,0.6986385422844517,0.7999410434982394
5,0.173703027772616,-0.042552603975808276
3,0.6805447306245617,-1.4938944615941843
2,-1.8243552152359248,0.2588953351331236
3,0.5052261393952611,0.31775762746393676
0,-0.686750146781543,0.4038797017565774
1,0.8424969512705861,-0.007774120827915938
0,0.3066769180362716,-0.31198040548982126
8,1.506673709908708,0.09122296330588797
2,1.1795053000384128,0.1943561339062596
5,1.110042858574655,0.8730182273311627
0,-2.1799671507692104,-0.398646966965363
7,1.3191183726548221,0.0005602494315094933
2,0.6965349691175896,0.2328001230427771
0,-0.035158413610980696,0.6714095325668129
2,1.275221650180593,-0.5507161075405267
3,0.2656225483805427,0.40064355734548773
5,0.4421539461768842,-0.7190721484674647
2,0.5380827506100687,-0.9032703573938103
0,-0.47915930178023614,-0.4724198188385233
4,0.31406323682299586,-0.5038190745008264
0,-1.3892093095788773,-0.5844463197157145
11,0.8618367970755504,0.19606230418685444
0,-0.04538541329320933,0.585450488874124
1,0.5052704279366415,-0.6748039047127989
3,-0.8707688889071509,0.011468171924845404
0,-0.7065820286872642,-0.6189560874587677
1,0.32896588283929046,-0.737829418396368
6,1.4884124011541573,-1.5103572631075777
0,-1.4705056261843463,-1.2634323809583756
1,-1.5512423044017216,0.5231472258652247
1,-0.6275581220487096,-0.32695390206545605
2,1.174931112395963,0.41302575348324166
0,0.14656894451989683,-0.379258574549287
8,1.3161988047462139,1.7397925950772644
1,-0.21495699988776573,-0.24671452739237257
0,-0.8802547478781618,0.07444008822969582
3,-0.2282153043022147,-0.5181871233654217
3,0.44148021024809625,2.1062470163347395
0,-1.0423897240710172,0.21384105252085756
0,0.22959391906381865,-0.5604943162215872
3,0.08304921327231822,0.21362982845230555
1,-0.14617174855481793,-1.4294225797677622
0,0.5758790223176352,-0.005121745116677916
2,-1.3966666852580543,-0.4268101873050648
2,-0.8362442459025841,0.6964772380828695
0,0.5191911284854653,-0.01457009208321945
1,0.2020096649818657,-1.0051069052375223
1,0.5405781628831177,-1.651408233297513
0,0.8090579256019459,-0.8761245112020319
10,1.9819860552151953,-0.044588737822981124
0,0.8447055692177716,0.6433730976161472
0,1.3997144265923096,0.6163395670574651
7,-0.003688129754872742,-0.8354241695462707
3,0.9089924890618856,-0.019969538248352663
1,0.3656968747906447,0.6809936532132546
0,-0.5381086598894549,0.3287312909757519
0,-0.15296148843232976,-1.3486982511599213
1,-0.3170298566316061,-0.90177100883448
5,-0.6118169748779279,-0.6191053653915037
8,-0.5330030291138306,-1.0786551617472733
28,1.9741531000551011,-1.1919084109451659
6,-0.9326504940013062,-0.7502445264119828
0,-0.14767091999035678,0.9488065878586559
0,-2.3605021872312415,0.1980049729087148
0,-0.728442140952497,0.7756030136206388
2,0.19888823302060732,0.666925853230734
2,1.0113293293268177,0.7479601291050061
2,-1.3306370134031558,-1.539522065409493
2,0.06220518285653127,0.09699109848773509
0,-0.597249707509867,-0.9887810231325493
0,0.09530009907665925,-0.5044336719471095
3,-0.8192921381142501,0.3154423724614447
2,-0.01809138217038497,1.2317455816285614
8,0.30199349907628853,0.4319093353646471
2,-0.033963114062539435,-0.009939523875870285
3,1.6656553250749142,-1.474963793748149
0,0.6075813938683077,0.019366227682768102
3,0.6279447140825143,1.3609841666869327
0,-1.919288872678978,0.23965834724848967
16,1.1772032504822865,0.260808289430169
0,0.6052572697528414,-0.873598518426547
0,1.5018142468873583,0.32548569171485575
0,-0.4958288596260357,-1.2074867504683124
2,0.47183426937793854,-0.6320134391985095
2,2.443318191052224,-0.6754743010745428
1,0.2624261782650785,-0.27671392817098744
2,0.245120375088444,-0.8797809846448534
4,0.5617048187268266,-0.2785956923511544
0,1.2670074576880928,0.5635469605895396
1,-0.47420092696484384,-0.33353675963487645
4,0.29806432466455113,1.3513612798410994
2,-1.3237831295275215,-1.5594715989459302
0,-1.7541309690399485,0.18839820335237886
4,-0.8381588578756576,-1.2871356202590554
1,-0.8785453904821736,0.5377176951776138
0,-1.7301716139031718,-1.2905310845801528
0,-1.3548843295838056,-1.394319301980473
0,-0.9852881260776308,1.8305314996504825
0,0.26732943447526486,-1.8151975720495794
17,0.32775813504983026,0.3425686425073507
4,0.9171693459500877,0.31883649219293125
2,0.022531466713887012,0.009748311987634845
1,-0.7506574925215986,-0.3240856638649292
3,-1.0859667880805715,-1.5103878777722226
11,0.6265797870578281,-1.5411019198756344
0,-0.0544668645730313,-0.5539043856756131
0,0.6469882287440677,-0.09300959725884789
2,-0.7508527286228032,-1.4770008292841732
0,-1.141823179634543,-0.5462792525333486
0,-0.3350655929217123,1.8016796073006118
14,2.79124179022763,0.6706137467440578
2,0.22102103368777015,1.1639212979636884
8,-0.02899245689413201,0.5518590066519852
1,0.18598604033565272,-1.538429890451011
0,-0.9583097962598309,0.1999640086554146
9,1.897436287574978,0.24931105381100177
0,-1.2368130469969636,1.1438896731134234
0,-0.36599713998146977,2.4853554972924767
3,-0.18430104293646957,-0.5796100267199137
1,-1.3479761858394073,0.1486396428046486
2,-0.5771038949468422,0.7909490510323958
0,-0.8777702254895295,-0.9553258211298539
0,0.29162996965717725,-1.0120027841948132
0,-0.4717564472113475,1.2003311944484494
2,0.7741911596722044,0.44483583187015746
5,1.0022662611210493,0.664826687748848
1,-2.0601901094499446,0.6569711032785717
0,0.5601554800869581,0.7122049916636471
1,0.10771576611968221,-0.8250195795211015
0,-0.6188606694782937,-0.5156743389602991
1,0.9895199955337259,-0.9369456678001755
0,0.23089612338617577,1.1141763476971231
2,-0.9439333980726978,-0.9344314431143834
0,-1.5028327684166465,-0.452367465392361
0,-0.10286001198973631,0.6303658888834002
3,0.5767258542663207,0.6303751465706222
3,-0.8376366961607066,-0.2566694860224864
0,2.0286527331396593,0.3798406448245932
0,-1.9586338955242217,0.710770224373988
3,0.3514614673756711,-1.2919417446560089
0,-0.6518849709991531,0.9132090487708565
4,1.2568846345906575,1.3642217329050164
2,0.6184787949969254,2.1051940318288107
0,0.3447199421450607,0.6641457637382285
1,-0.5506313376102975,-0.6521100519537965
2,-0.7793900179247656,0.0053641925469023796
0,1.2101879725160862,-0.6689523166583494
1,-0.6903557801456718,0.4812647543273599
3,-0.21484699388283354,-0.4745944103162596
0,-1.0152469150625163,1.5941490082123966
0,-0.26553237245732464,-1.8701215049132263
1,-2.324772970877068,0.037700833328394405
1,2.077486400093544,0.4671269599854102
4,1.2585531057156267,0.03796728276966695
1,-1.3741107025326498,0.7042022353521896
0,-1.2807227059246828,0.11022150589678903
11,-0.09904563780071322,-2.284155945541785
2,0.4443697303542291,-0.7695511596347915
0,0.4015112768722949,2.1767018095162154
0,-1.414581051946809,-0.4624363778094625
1,0.18007204619144698,0.5172215012049223
1,-0.26842784198833014,0.9239541596433385
0,-0.8205278344216831,0.8112342382436278
0,1.0716872954558114,0.3265319177544263
2,0.2766825196998408,1.4339609360926189
0,0.5057294930350625,0.23903057596285937
0,0.17959030980814475,1.5893966105719812
1,-0.21033798241162843,0.41348358424358944
7,1.99513047859986,-0.607153534562892
0,-0.4069230887315674,-0.3376276222604124
0,-1.8984076327695976,-0.25972807747604476
0,-0.3277545418377837,-1.030734554711556
0,-1.5183054915888157,-0.20357133750943376
4,0.9524699801168288,-0.048608600854759904
2,1.3477065448716816,0.605876761125103
2,-0.5327094452875589,-1.3455842260090451
0,0.45777796685044636,0.4270070246879748
0,-0.4147255392509204,0.8233503306272182
1,1.1820356021749745,0.7849460950372457
8,1.3926365214638325,-1.5693925525470738
3,0.27490986499784187,-0.03923814871132177
0,-0.13490264389159182,-0.8661552033963505
0,-0.8588028358144426,3.503712011639686
0,-2.041417622284437,0.8607353814457849
3,-0.7946934724983629,-0.522520490533086
2,-0.2508163055417286,-0.9065762252958995
0,-0.2048549418100115,-0.7826392061349976
0,0.6833839421026445,0.28848190706978705
1,0.4823599162392816,0.568238539634276
0,0.19059225517744527,-0.36771311212945185
2,1.237982261394813,-0.8347132571524992
0,-1.4743591048915168,-1.9217612687496424
1,0.827783592842234,0.9531309572016936
0,-0.9866973817165284,0.5711847899246942
0,0.4458349675459919,0.6230429527798144
7,1.1992934786392133,-1.486404282791628
4,1.6283050127491243,-0.5910004517404377
2,-0.1339571644509859,-0.16227909282513767
2,-0.3469092119466656,0.096510246874216
6,1.01730834190076,0.4284754936375236
2,0.7420513062894848,2.121562253102403
5,0.48892954200505867,0.7097616674935853
0,-0.38952725199293864,0.7698879507971989
0,-1.1101497407327476,-0.6526393412889708
2,-1.2281036048056837,-0.5380581138573404
19,2.729277300546596,0.22987322323476864
0,-0.5209298101200914,1.49146183474907
2,0.20908077790898216,-1.548238951892106
1,1.411666852071031,-0.7178576257255337
0,-1.0851993133048004,2.5351515810476846
0,-0.6379504622529092,1.6089260092825353
4,1.1087737491881986,1.0554616763635867
2,0.54441514676605,0.886469372998269
0,-1.455953749656039,-1.0274610273481155
4,-0.7402124203440371,-0.9413497177585651
0,-0.27849227066123483,0.4250015054395242
1,-0.2715831916640408,-0.24373916881611501
0,0.6869530603639712,-0.6101715377030342
1,-0.5002782271363336,-0.6487560970719545
2,-1.152749051695199,1.2178786680631184
0,-0.28278627169961185,-0.46771338255832456
0,1.560174537101128,0.20586481509199708
0,-0.8551370746083223,-0.7111803976423207
2,-0.06341481778873757,-0.8398878095406237
1,0.4816810484284624,-0.30941787877710314
4,-0.17637500352834362,-1.0136433943768874
10,1.8263276243128073,1.1704991031426546
0,-1.420112746562882,-0.8866152195143808
6,-0.3156984655288714,-0.2930020188813838
0,0.6912190370782395,1.2788928234790384
9,0.6569049019069404,0.09544746442753144
0,1.0331976295211696,-0.5808541590245885
1,-0.27822400119318075,-1.919395033799007
